predicted_lifetime_years,predicted_deorbit_success_prob,anomaly_score,altitude_km,norad_id,timestamp,lifetime_compliance,deorbit_probability,health,debris_risk_inverse,orbitcycle_sustainability_score
29.162539,0.022570705,0.3369158791003951,627.6410126661867,44,2024-01-03,0.9444994862874349,0.02257070504128933,0.6630841208996049,0.9084819739304587,60.62351519824788
26.224426,0.9237248,0.46630917196522115,627.6308737897361,44,2024-01-04,0.98367431640625,0.9237247705459595,0.5336908280347789,0.9177037021290979,86.57971628322957
30.656988,0.0016020943,0.3041653262978282,627.6991681284171,44,2024-01-05,0.924573491414388,0.0016020942712202668,0.6958346737021718,0.9037831702236905,59.88157605503898
29.051508,0.0017641607,0.33526772475004263,627.6220897840221,44,2024-01-06,0.9459798940022787,0.0017641606973484159,0.6647322752499574,0.9088331593457556,60.08936400618568
28.950882,0.05210953,0.399003082580876,627.5001126007055,44,2024-01-07,0.9473215738932291,0.052109528332948685,0.600996917419124,0.9091665915573018,60.37697815799349
30.523962,0.0008296291,0.33654180759840957,627.6323128340864,44,2024-01-08,0.926347173055013,0.000829629076179117,0.6634581924015904,0.9042108755998951,59.27936691124106
25.090466,0.95772797,0.2999687696243214,627.4887682463495,44,2024-01-09,0.9987937927246093,0.9577279686927795,0.7000312303756786,0.9212800734001496,91.50944751466054
34.20381,0.0001733923,0.19885460761434592,627.5115144216015,44,2024-01-10,0.8772825113932292,0.00017339229816570878,0.8011453923856541,0.8926835717766809,60.12325109207129
30.314562,0.0047536567,0.35295540622096444,627.5250363026416,44,2024-01-11,0.9291391754150391,0.0047536566853523254,0.6470445937790356,0.9048842673921276,59.17663672654956
30.714962,0.00025488998,0.2985381958724376,627.4853293108617,44,2024-01-12,0.9238005065917969,0.0002548899792600423,0.7014618041275624,0.9036340597556796,59.92441140897713
34.20582,0.00023234011,0.30515215289667097,627.4633544957951,44,2024-01-13,0.8772557576497396,0.0002323401131434366,0.694847847103329,0.8926855129192234,57.99816135699012
32.113216,0.0004319081,0.2939399708202982,627.4688707752684,44,2024-01-14,0.9051571146647135,0.0004319080908317119,0.7060600291797018,0.8992497818421913,59.303403567216826
33.570137,0.0011562741,0.45129322435963615,627.3294087816539,44,2024-01-15,0.8857315063476563,0.0011562741128727794,0.5487067756403639,0.8947023289403077,55.42996139246604
30.165472,0.00032406798,0.12249647715380751,627.3662878021487,44,2024-01-16,0.9311270395914714,0.00032406797981821,0.8775035228461925,0.9053759989616903,63.729878866445254
26.068697,0.024147565,0.48076346951847815,627.480859733133,44,2024-01-17,0.9857507069905599,0.02414756454527378,0.5192365304815219,0.9182119580478011,59.38361166137527
31.013515,0.0065087914,0.6015563533041561,627.3620749823431,44,2024-01-18,0.9198197937011718,0.0065087913535535336,0.39844364669584387,0.9027164829036527,53.89857669761928
31.898884,0.0011296388,0.1624128126183353,627.3384880416843,44,2024-01-19,0.9080148824055989,0.001129638752900064,0.8375871873816647,0.8999430122720364,62.065298978496806
30.150578,0.008719249,0.3892320206472222,627.2777706544921,44,2024-01-20,0.9313256327311198,0.008719248697161674,0.6107679793527778,0.9054360646676144,58.65487516357382
29.796494,0.010914757,0.2842164069766687,627.3182762928263,44,2024-01-21,0.9360467529296875,0.010914756916463375,0.7157835930233313,0.9065405751950926,61.00285954842598
31.788403,0.0006947469,0.30008279498938095,627.2357104646262,44,2024-01-22,0.9094879659016927,0.0006947469082660973,0.699917205010619,0.9003058936869529,59.3558537193239
32.050373,0.00051536516,0.2702768698699919,627.218885874272,44,2024-01-23,0.9059950256347656,0.0005153651582077146,0.7297231301300081,0.8994870035327154,59.812054507553924
32.420273,0.0014419251,0.22697681139078263,627.1964836161051,44,2024-01-24,0.9010630289713542,0.0014419250655919313,0.7730231886092174,0.8983305944246887,60.51588645451983
28.167866,0.0379153,0.33032380063012534,627.1292603932898,44,2024-01-25,0.9577617899576822,0.03791530057787895,0.6696761993698747,0.9116755359167731,61.72777869200433
27.542295,0.0005767071,0.1914561037038175,627.1608276953875,44,2024-01-26,0.9661027272542317,0.0005767071270383894,0.8085438962961825,0.9136327559261319,63.706265932524886
32.64806,0.00018703545,0.24953843343268,627.162926795575,44,2024-01-27,0.8980258687337239,0.00018703544628806412,0.75046156656732,0.8976217361671555,59.91007384292272
31.388332,0.00010705862,0.2508834481189036,627.1670826912341,44,2024-01-28,0.9148222351074219,0.00010705862223403528,0.7491165518810964,0.9015713557944065,60.52789136196481
31.659475,0.00025087374,0.2815492956401069,627.0440573190908,44,2024-01-29,0.9112069956461588,0.00025087373796850443,0.7184507043598931,0.9007405706932695,59.77989370735152
32.649754,0.0020482927,0.46289088719568927,627.1545290401764,44,2024-01-30,0.8980032857259115,0.00204829266294837,0.5371091128043107,0.8976177958808986,55.698012974595045
27.103914,0.004059887,0.577069282834598,627.117322986729,44,2024-01-31,0.9719478098551433,0.004059887025505304,0.422930717165402,0.9150133292313248,56.323784237473085
33.370235,0.00040463576,0.4324243188869783,627.0786978521337,44,2024-02-01,0.8883968607584636,0.00040463576442562044,0.5675756811130217,0.8953711810565609,55.88811053758784
30.619951,0.010222371,0.26134023832247233,627.0307403690776,44,2024-02-02,0.9250673166910808,0.010222370736300945,0.7386597616775277,0.9040017464939778,61.017248637237074
29.551413,0.0015248823,0.13419669349356034,626.9903114580347,44,2024-02-03,0.9393144989013672,0.0015248822746798396,0.8658033065064397,0.9073577531046886,63.84818635648737
30.117931,0.00016944499,0.10846024388652253,626.9227083967489,44,2024-02-04,0.9317609151204427,0.00016944498929660767,0.8915397561134775,0.9055919244837035,64.03138936841948
27.89009,0.00096006744,0.2644778397466333,626.9183606107854,44,2024-02-05,0.9614654541015625,0.0009600674384273589,0.7355221602533667,0.9125759495455783,62.079175364958516
31.583838,0.0006997122,0.26774830139356376,626.939212619046,44,2024-02-06,0.9122154998779297,0.0006997121963649988,0.7322516986064362,0.9009942689026116,60.108481867286386
32.662666,0.00029620156,0.0902576996921185,626.8651186029501,44,2024-02-07,0.8978311157226563,0.00029620155692100525,0.9097423003078815,0.8976245690146132,63.09218963837743
31.958212,0.0018323298,0.16140977250508415,626.9486375000297,44,2024-02-08,0.9072238413492839,0.0018323297845199704,0.8385902274949159,0.8998192129655389,62.07689708514194
28.929338,0.010604896,0.2152037235254789,626.7805701626576,44,2024-02-09,0.9476088205973308,0.010604895651340485,0.7847962764745211,0.9093382637431057,62.82045507608379
27.847252,0.89044917,0.226508091788313,626.7960621280954,44,2024-02-10,0.9620366414388021,0.8904491662979126,0.773491908211687,0.9127272608647446,89.54550451650036
29.12014,0.0022366003,0.2556475172549345,626.8521933859656,44,2024-02-11,0.9450647989908855,0.0022366002667695284,0.7443524827450655,0.9087298816092559,61.66236385172422
34.211727,0.0016859422,0.19186287383391376,626.8122923522415,44,2024-02-12,0.8771769714355468,0.001685942173935473,0.8081371261660862,0.8927783444229211,60.30618995512774
28.488083,0.0007256921,0.2979154514394411,626.7288726783299,44,2024-02-13,0.9534922281901042,0.0007256920798681676,0.7020845485605589,0.9107284796412599,61.09661691487977
31.991735,0.0018489065,0.11723193644820251,626.7639676285298,44,2024-02-14,0.906776860555013,0.0018489065114408731,0.8827680635517975,0.8997436647639359,62.944173557263674
31.723621,0.0006735316,0.1693340298522198,626.7238854083698,44,2024-02-15,0.9103517150878906,0.0006735316128470004,0.8306659701477802,0.9005902437838361,62.00468903617473
28.698784,0.033845726,0.26228870577828145,626.6918664883842,44,2024-02-16,0.950682881673177,0.033845726400613785,0.7377112942217185,0.9100735278386776,62.69460145259414
31.949474,0.000515955,0.03828490786715577,626.7840645188462,44,2024-02-17,0.907340342203776,0.0005159549764357507,0.9617150921328442,0.8998728930862282,64.50478586537554
30.945656,0.00026693355,0.2774865593080733,626.7288970483487,44,2024-02-18,0.9207245890299479,0.0002669335517566651,0.7225134406919267,0.9030273162888381,60.22904718077198
34.761932,0.0026455668,0.27351568592615894,626.6164518258711,44,2024-02-19,0.8698409016927083,0.002645566826686263,0.7264843140738411,0.8910880063889524,58.41980494135649
27.33871,0.038866073,0.40633633170784034,626.6141973275517,44,2024-02-20,0.9688171895345052,0.0388660728931427,0.5936636682921597,0.9143458784277111,60.66304536276081
31.39828,0.00100321,0.07591639131546546,626.577308975774,44,2024-02-21,0.9146896107991537,0.0010032099671661854,0.9240836086845345,0.9016327535930999,64.05039615457255
29.700464,0.03600522,0.14479512110635562,626.7087007495757,44,2024-02-22,0.937327143351237,0.03600522130727768,0.8552048788936444,0.906932303195324,64.59468878231438
32.374847,0.0016904273,0.12060377601616878,626.5985834461771,44,2024-02-23,0.901668701171875,0.0016904273070394993,0.8793962239838312,0.8985698323614306,62.675589325324886
33.594666,0.002897059,0.3035030323771929,626.4997699983187,44,2024-02-24,0.8854044596354167,0.002897059079259634,0.6964969676228071,0.8947647488697434,58.42747844511966
31.882706,0.00024030355,0.07443871764329368,626.5565157468127,44,2024-02-25,0.9082305908203125,0.00024030354688875377,0.9255612823567063,0.9001184150562351,63.80828165809525
36.03678,0.00056397845,0.2715766273337631,626.5007458282016,44,2024-02-26,0.8528429158528645,0.0005639784503728151,0.7284233726662369,0.8871146481569434,57.741608584040335
31.521353,0.0016727955,0.1419634583240571,626.4490645019887,44,2024-02-27,0.9130486297607422,0.001672795508056879,0.8580365416759429,0.9012673902334205,62.686627593887835
32.325962,0.0019404377,0.20447608420287122,626.4391624642722,44,2024-02-28,0.9023205057779948,0.0019404377089813352,0.7955239157971288,0.8987487569855785,61.03114050422551
32.905937,0.000767242,0.2672758323616873,626.4024813802607,44,2024-02-29,0.8945875040690104,0.0007672419887967408,0.7327241676383127,0.8969381964450954,59.442136201521954
25.573795,0.943994,0.5183210727051345,626.4220611520077,44,2024-03-01,0.9923493957519531,0.9439939856529236,0.4816789272948655,0.9199000521252041,86.48412774868144
30.41007,0.0020863882,0.39808597051222805,626.3421468658698,44,2024-03-02,0.9278657277425131,0.0020863881800323725,0.601914029487772,0.9047644560361306,58.14763954668633
29.283726,0.022266628,0.26579891278328927,626.3274762076417,44,2024-03-03,0.9428836568196615,0.022266628220677376,0.7342010872167107,0.9082939898211632,61.97735842696013
30.254465,0.0009818035,0.22542777346095078,626.3299242172816,44,2024-03-04,0.9299404652913411,0.0009818035177886486,0.7745722265390492,0.9052536158235502,61.64761915886483
30.877577,0.0049594464,0.14692352602186975,626.2894450715567,44,2024-03-05,0.921632308959961,0.004959446378052235,0.8530764739781302,0.9033084977161785,63.017071150245485
31.605806,0.0015610809,0.3760653329378483,626.2726536984837,44,2024-03-06,0.9119225819905599,0.001561080920509994,0.6239346670621517,0.9010307389223086,57.958277222362554
32.458046,0.00018512792,0.37860588536703776,626.2769285029217,44,2024-03-07,0.9005593872070312,0.00018512792303226888,0.6213941146329622,0.8983613733564739,57.42843528294341
30.266659,0.0017873469,0.21230296726664333,626.274510084505,44,2024-03-08,0.9297778828938802,0.0017873469041660428,0.7876970327333567,0.9052238154940374,61.928144195488485
30.3687,0.00038828797,0.3853643917913502,626.1663004727079,44,2024-03-09,0.9284173329671224,0.0003882879682350904,0.6146356082086498,0.9049207172681815,58.372778216092044
29.913784,0.0028249584,0.35629085297371266,626.2708581595643,44,2024-03-10,0.9344828796386719,0.00282495841383934,0.6437091470262873,0.9063293440327423,59.260772640785575
29.608515,0.0020573246,0.09467521005713975,626.2546002744521,44,2024-03-11,0.9385531361897786,0.002057324629276991,0.9053247899428603,0.9072876570405977,64.62689015998673
31.410625,0.000106590865,0.11844623777605845,626.1020084228803,44,2024-03-12,0.9145249938964843,0.00010659086547093466,0.8815537622239416,0.9016687215753766,63.167678580450556
31.795383,0.025167972,0.35455863358997985,626.1150492062407,44,2024-03-13,0.9093948872884114,0.02516797184944153,0.6454413664100201,0.9004621596228124,58.99961993312023
30.497818,0.0002849262,0.22109757186905554,626.1091733017738,44,2024-03-14,0.9266957600911458,0.0002849262091331184,0.7789024281309445,0.9045251819439605,61.5888256812424
29.936686,0.000101079226,0.18696137746635555,626.1299016201929,44,2024-03-15,0.9341775258382161,0.00010107922571478412,0.8130386225336445,0.9062787300707326,62.554199182842886
28.29294,0.010700328,0.1941695377598872,626.1206862185581,44,2024-03-16,0.9560941314697265,0.010700328275561333,0.8058304622401128,0.9114260245227315,63.572304062350504
32.571278,0.016862975,0.3419997867653426,626.1018047170401,44,2024-03-17,0.8990496317545573,0.01686297543346882,0.6580002132346574,0.8980353215058745,58.603160461694834
30.065521,0.00056229706,0.1950100648912816,625.9921669077276,44,2024-03-18,0.932459716796875,0.0005622970638796687,0.8049899351087184,0.9058960960480769,62.34119914270254
32.105015,0.0006513756,0.4398079466895103,626.027620260601,44,2024-03-19,0.9052664693196615,0.0006513756234198809,0.5601920533104897,0.8995068699284136,56.400311810026736
30.81515,0.0005810227,0.1379073153225081,626.0011800176189,44,2024-03-20,0.9224646759033204,0.0005810227012261748,0.8620926846774919,0.9035484008562089,63.09877404404597
28.97537,0.017401997,0.3673926992958432,626.0091822556369,44,2024-03-21,0.9469950612386068,0.01740199699997902,0.6326073007041568,0.9093057603294716,59.958619472375815
32.801083,0.00070925796,0.08489922044675713,625.9376540925687,44,2024-03-22,0.8959855651855468,0.0007092579617165029,0.9151007795532429,0.8973428364936077,63.1429306588146
29.868696,0.001244784,0.13290550333111828,625.9614584408928,44,2024-03-23,0.9350840504964193,0.001244783983565867,0.8670944966688817,0.9065167367846372,63.70492627202885
30.117033,0.0014520889,0.13753732035193644,625.9775895401726,44,2024-03-24,0.9317728932698568,0.0014520889380946755,0.8624626796480636,0.9057370613778902,63.49092344621745
29.93251,0.0068845176,0.46655538323561796,625.9068112797395,44,2024-03-25,0.9342331949869792,0.00688451761379838,0.533444616764382,0.9063251893848739,57.168467529018976
26.874294,0.9142335,0.13866045160523377,625.9038979654106,44,2024-03-26,0.9750094095865885,0.9142335057258606,0.8613395483947662,0.9158963722722444,92.5175710592854
31.97353,0.0012916808,0.05333147233591817,625.8530176199229,44,2024-03-27,0.9070196024576823,0.0012916808482259512,0.9466685276640818,0.8999463494044998,64.21700230581479
29.76815,0.0014922488,0.17880605035723973,625.8726978127825,44,2024-03-28,0.9364246622721354,0.001492248848080635,0.8211939496427603,0.9068446372216157,62.8461791961466
30.93597,0.0002481688,0.23181534897551304,625.7848996168559,44,2024-03-29,0.9208537292480469,0.00024816879886202514,0.768184651024487,0.9032036846363082,61.14907387768186
27.341974,0.9065314,0.18700416435640688,625.682260001212,44,2024-03-30,0.968773676554362,0.9065313935279846,0.8129958356435931,0.9144630587654752,91.07988307959619
29.88294,0.00825943,0.019960519547527977,625.7857579297597,44,2024-03-31,0.9348941294352213,0.008259429596364498,0.980039480452472,0.9064984077998837,66.16734314417137
24.460974,0.9387105,0.24349560391558878,625.7310989027501,44,2024-04-01,1.0,0.9387105107307434,0.7565043960844112,0.9234700401083688,92.14345384523607
31.225868,0.0003442913,0.26298997401504254,625.6458460811964,44,2024-04-02,0.9169884236653646,0.00034429130028001964,0.7370100259849575,0.9023183262734441,60.37989898109698
28.39483,0.0049138786,0.14212824427568627,625.6979170918157,44,2024-04-03,0.954735590616862,0.0049138786271214485,0.8578717557243137,0.9111670678624902,64.38810316282743
32.208813,0.0016141821,0.0955193183995715,625.6903434054229,44,2024-04-04,0.9038824971516927,0.0016141821397468448,0.9044806816004285,0.8992362845626612,63.26247076495013
31.161224,0.00067296537,0.2869159266065694,625.6048848516411,44,2024-04-05,0.917850341796875,0.0006729653687216341,0.7130840733934306,0.9025269290957569,59.94453632825725
29.90951,0.0030493916,0.2504510108741297,625.6069298975117,44,2024-04-06,0.9345398712158203,0.0030493915546685457,0.7495489891258703,0.9064420174380486,61.387987283281895
29.47406,0.003900158,0.4518437807601089,625.6103918061826,44,2024-04-07,0.9403458658854167,0.0039001579862087965,0.5481562192398911,0.907803608693121,57.60928856077048
32.69685,0.00018975469,0.1656994744774528,625.5892278299525,44,2024-04-08,0.8973753356933594,0.0001897546899272129,0.8343005255225472,0.8977260148337937,61.565730122923235
29.929132,0.00024594425,0.10784258100159017,625.5707995014018,44,2024-04-09,0.9342782338460287,0.0002459442475810647,0.8921574189984098,0.9063860433882307,64.1460555428301
30.435797,0.03009822,0.19917345732605718,625.5608748438781,44,2024-04-10,0.927522710164388,0.030098220333456993,0.8008265426739428,0.9048027818310607,62.954814046702054
29.304794,0.002337111,0.1816332003567973,625.5501278480187,44,2024-04-11,0.9426027425130208,0.0023371109273284674,0.8183667996432027,0.9083419108593331,63.05367397152963
30.654596,0.0023635656,0.45744881425165207,625.356588352679,44,2024-04-12,0.9246053822835286,0.0023635656107217073,0.5425511857483479,0.9041497311126675,56.84536502990212
25.64896,0.028643666,0.37945751735062516,625.4051491546761,44,2024-04-13,0.9913471984863281,0.028643665835261345,0.6205424826493748,0.9197950413726915,61.7642371956572
29.742764,0.0030850235,0.2817613556116817,625.4520053877814,44,2024-04-14,0.9367631530761719,0.0030850234907120466,0.7182386443883183,0.9069866445554366,60.84883361848529
31.44373,0.0009651682,0.2687252922778546,625.5163253031833,44,2024-04-15,0.9140836079915364,0.000965168175753206,0.7312747077221454,0.9016571696574364,60.17223302428082
32.222378,0.00031888633,0.1846604459367105,625.3745917087381,44,2024-04-16,0.9037016296386718,0.00031888633384369314,0.8153395540632895,0.8992447182688081,61.43458548266673
32.829567,6.452e-05,0.08905471665288389,625.3986155217626,44,2024-04-17,0.8956057739257812,6.4519997977186e-05,0.9109452833471161,0.8973421713890488,63.02717592511971
30.630575,0.0004810285,0.02248923450640694,625.3164789268722,44,2024-04-18,0.9249256642659505,0.0004810284881386906,0.9775107654935931,0.9042309829045199,65.50050915739209
32.67922,0.0008934337,0.13332809283155267,625.3350289178816,44,2024-04-19,0.8976104227701823,0.0008934336947277188,0.8666719071684473,0.8978227004210532,62.243946457482956
30.20868,0.0012143251,0.0712307202551341,625.2979555740949,44,2024-04-20,0.9305509440104167,0.0012143250787630677,0.9287692797448659,0.9055528732806741,64.76439148683491
32.456394,0.00049050705,0.2615858645350797,625.3298331054539,44,2024-04-21,0.9005814107259115,0.0004905070527456701,0.7384141354649203,0.8985202421724388,59.78115092887426
30.34326,0.0005881164,0.1400718804201717,625.3005937063072,44,2024-04-22,0.9287565358479818,0.0005881164106540382,0.8599281195798283,0.90513170812473,63.299660260466496
30.08503,0.002209488,0.29271842625514943,625.3929140248374,44,2024-04-23,0.9321996053059896,0.00220948806963861,0.7072815737448506,0.9059251783432498,60.42777997784455
32.685432,0.00024990377,0.14034541033684778,625.2728909237767,44,2024-04-24,0.897527567545573,0.0002499037655070424,0.8596545896631522,0.8978134258542387,62.081255158136884
28.649727,0.0013251593,0.1681330582094629,625.2884576419947,44,2024-04-25,0.9513369750976562,0.0013251593336462975,0.8318669417905371,0.910428282375233,63.63031197986659
30.061522,0.00113398,0.07571465930140209,625.1995575643132,44,2024-04-26,0.9325130462646485,0.0011339799966663122,0.9242853406985979,0.9060277501981965,64.74809908610759
29.853971,0.0006108912,0.15263905722206328,625.2295555121773,44,2024-04-27,0.9352803802490235,0.0006108912057243288,0.8473609427779367,0.9066720734022953,63.300440001480716
29.519445,0.0047816965,0.18752407631058654,625.1759322667058,44,2024-04-28,0.939740727742513,0.004781696479767561,0.8124759236894135,0.9077257659499289,62.89978132841818
31.761374,0.0022092569,0.22907715750022362,625.1244340708472,44,2024-04-29,0.9098483530680339,0.0022092568688094616,0.7709228424997764,0.9007259467653066,60.8403161149206
29.157455,0.0025142257,0.166016274870895,625.1776146924012,44,2024-04-30,0.9445672607421876,0.0025142256636172533,0.833983725129105,0.9088570577740505,63.44781126507794
25.466503,0.002765638,0.35155071912943936,625.0699735386042,44,2024-05-01,0.9937799580891927,0.002765638055279851,0.6484492808705606,0.9204082677704505,61.64037730874811
28.396675,0.013233174,0.29859625234275045,625.0590224536927,44,2024-05-02,0.9547109985351563,0.01323317363858223,0.7014037476572496,0.9112520100744688,61.50873526214996
29.141642,0.00062830985,0.17281425438240117,625.0484053457794,44,2024-05-03,0.9447781117757161,0.0006283098482526839,0.8271857456175988,0.9089253168912382,63.263677873318194
30.244766,0.0013326203,0.059010480083054095,625.0151472856014,44,2024-05-04,0.9300697835286458,0.0013326202752068639,0.9409895199169459,0.9054828148839658,64.99445365335723
29.077414,0.0071416935,0.15982379107682532,625.0087693706,44,2024-05-05,0.9456344858805339,0.0071416934952139854,0.8401762089231747,0.9091318076751722,63.75195910426618
25.32692,0.86786824,0.3723737321048046,624.9686725442807,44,2024-05-06,0.9956410725911459,0.8678682446479797,0.6276262678951954,0.9208573435283043,87.24887039095796
28.787945,0.0011538024,0.1464675254071215,624.9677895756167,44,2024-05-07,0.9494940694173177,0.0011538023827597499,0.8535324745928785,0.9100423088792785,63.988190626135655
32.108364,0.0005681585,0.15325957387623712,624.9619386019103,44,2024-05-08,0.9052218119303386,0.000568158517125994,0.8467404261237629,0.8996674726173142,62.1296287848106
30.418165,0.014898895,0.12048550027982985,624.9177537485239,44,2024-05-09,0.927757797241211,0.014898895286023617,0.8795144997201702,0.904955742628734,64.08311589585752
31.739105,0.0018127961,0.08714610545402934,624.9259572134206,44,2024-05-10,0.910145263671875,0.0018127961084246635,0.9128538945459707,0.9008270464320676,63.678951699168785
31.950535,0.0007600674,0.16741202897222263,624.9251288311643,44,2024-05-11,0.9073262023925781,0.0007600674289278686,0.8325879710277774,0.9001665395551952,61.93347662049155
32.654793,0.004672801,0.2810910707688803,624.8901551054014,44,2024-05-12,0.8979360961914062,0.004672801122069359,0.7189089292311197,0.8979717073562192,59.415701595326986
32.0707,0.0035752708,0.35590360217977346,624.7503490267054,44,2024-05-13,0.9057239786783854,0.00357527076266706,0.6440963978202265,0.8998190899120889,58.18681168170936
30.962013,0.000389292,0.07410898789602427,624.8147937763788,44,2024-05-14,0.9205064900716146,0.0003892919921781868,0.9258910121039757,0.9032723803982784,64.29631186032555
26.710125,0.046754904,0.3535378865231099,624.7996393122694,44,2024-05-15,0.9771983337402343,0.046754904091358185,0.6464621134768901,0.9165576177654087,62.28219533966788
29.10645,0.002634301,0.14791740795815222,624.7603434711718,44,2024-05-16,0.9452473449707032,0.002634301083162427,0.8520825920418478,0.9090772242303302,63.84049631076139
35.053005,0.00018169386,0.3947725663744971,624.7577517977552,44,2024-05-17,0.8659599304199219,0.00018169386021327227,0.6052274336255029,0.8905018163296565,55.77612429795856
33.064236,0.00043960378,0.23656691239326266,624.6749627382051,44,2024-05-18,0.8924768575032552,0.00043960378388874233,0.7634330876067373,0.8967279990204811,59.96945986357256
30.448286,0.016926255,0.138306104915351,624.6301783812751,44,2024-05-19,0.9273561859130859,0.016926255077123642,0.861693895084649,0.9049054082455636,63.77271318464815
29.590801,0.0017393162,0.13891259924756316,624.6901385680694,44,2024-05-20,0.938789316813151,0.0017393161542713642,0.8610874007524368,0.9075745913683018,63.74517245866169
27.68633,0.00042837378,0.23218871932065221,624.636027787119,44,2024-05-21,0.9641822560628255,0.00042837377986870706,0.7678112806793478,0.9135306015401553,62.81841481228423
32.472782,0.00400739,0.5199969983507385,624.6505121166683,44,2024-05-22,0.9003629048665365,0.004007389768958092,0.48000300164926146,0.8985793000475657,54.71167289709623
26.71662,0.008707745,0.3440296797966129,624.5838191407247,44,2024-05-23,0.9771117401123047,0.008707745000720024,0.6559703202033871,0.9165661588171061,61.3280420402766
29.85704,0.0022486292,0.14046676217005571,624.5467833013527,44,2024-05-24,0.9352394612630208,0.002248629229143262,0.8595332378299443,0.9067644072799398,63.59297088687801
29.82016,0.00085090287,0.32690761846388827,624.5024651831209,44,2024-05-25,0.935731201171875,0.000850902870297432,0.6730923815361117,0.9068861831136641,59.84125950455174
31.336142,6.077287e-05,0.2229687874737849,624.6211748809947,44,2024-05-26,0.9155181121826172,6.077286889194511e-05,0.7770312125262151,0.9021339121306289,61.11759004494209
26.592651,0.9034473,0.2946901843497258,624.5692860267554,44,2024-05-27,0.9787646484375,0.9034472703933716,0.7053098156502742,0.9169552336101864,89.22070562427193
32.281868,0.0031399496,0.15256232066041953,624.4212556807279,44,2024-05-28,0.9029084269205729,0.0031399496365338564,0.8474376793395805,0.8992125772980566,62.13293567757853
30.631737,0.046141867,0.1881165130780732,624.5639954024391,44,2024-05-29,0.924910176595052,0.046141866594552994,0.8118834869219268,0.9043426005297485,63.55892092504818
30.378902,0.006179475,0.18767516403731888,624.38279664316,44,2024-05-30,0.9282813008626302,0.006179475225508213,0.8123248359626811,0.9051596796924799,62.49912170159813
30.047152,0.019400937,0.4194124587387993,624.4545883764986,44,2024-05-31,0.9327046457926432,0.019400937482714653,0.5805875412612007,0.9061845916862356,58.4312104277415
24.228659,0.92911166,0.32497504833065016,624.4201316084082,44,2024-06-01,1.0,0.929111659526825,0.6750249516693498,0.924355688803724,90.2391841512476
27.414837,0.02864957,0.4835820384005086,624.3899678837397,44,2024-06-02,0.9678021748860677,0.028649570420384407,0.5164179615994914,0.9144122543937271,58.77710628151963
31.349684,0.01703622,0.24147103375561263,624.3451886659068,44,2024-06-03,0.9153375498453776,0.01703622005879879,0.7585289662443874,0.902134878886247,61.250503354533635
30.323067,0.0011253812,0.1393761681445409,624.3407137458789,44,2024-06-04,0.9290257771809896,0.0011253812117502093,0.8606238318554591,0.9053403744321227,63.34224589127817
31.545025,0.0004290033,0.15815230030535776,624.3085608751853,44,2024-06-05,0.9127330017089844,0.0004290032957214862,0.8418476996946422,0.9015308545974914,62.318441971541304
31.452349,0.0017426087,0.1945698607165408,624.2684644503024,44,2024-06-06,0.9139686838785808,0.0017426087288185954,0.8054301392834592,0.9018264528400534,61.67718177588486
32.541103,0.0011301646,0.25380847530059325,624.212466716187,44,2024-06-07,0.8994519551595053,0.0011301646009087563,0.7461915246994067,0.898437188000461,59.915111682604994
34.433113,6.757807e-05,0.18948219543597256,624.3281362659882,44,2024-06-08,0.8742251586914063,6.757806841051206e-05,0.8105178045640274,0.8925121933679971,60.197946888052044
29.208555,0.00022195898,0.22585483006786589,624.2536543355191,44,2024-06-09,0.9438859303792317,0.0002219589805463329,0.7741451699321341,0.9088322633254092,62.15805368121332
28.2435,0.0027963333,0.2266602868712223,624.1818652892925,44,2024-06-10,0.9567533365885417,0.002796333283185959,0.7733397131287777,0.9118545982004501,62.71487001467684
31.96956,0.0010653558,0.22134136773771607,624.1926269224468,44,2024-06-11,0.907072525024414,0.0010653558420017362,0.7786586322622839,0.9002241798653388,60.856034394340305
30.697575,0.0015591276,0.23783144247844812,624.130522080075,44,2024-06-12,0.9240323384602864,0.0015591275878250599,0.7621685575215519,0.9042035336432467,61.194329828824515
31.165358,0.00075040373,0.21678183573333287,624.184938466411,44,2024-06-13,0.9177952321370443,0.0007504037348553538,0.7832181642666671,0.9027352659528793,61.350737511468736
30.450647,0.000989205,0.23925600189828788,624.1060899801287,44,2024-06-14,0.927324701944987,0.0009892049711197615,0.7607439981017121,0.9049778277122634,61.27558809492633
34.239132,0.00020928479,0.2660603738263587,624.1012223456901,44,2024-06-15,0.8768115743001302,0.0002092847862513736,0.7339396261736413,0.8931565795599901,58.770824860964765
31.824507,0.002685522,0.21770857095073126,624.107971578278,44,2024-06-16,0.9090065765380859,0.002685521962121129,0.7822914290492687,0.9006903581987983,61.05197979166399
27.498579,0.007549799,0.6060712734386839,624.0751553775835,44,2024-06-17,0.9666856129964193,0.007549799047410488,0.39392872656131606,0.9141941001107139,55.65197645918403
29.600613,0.0038723934,0.26306921436300446,624.1275682352298,44,2024-06-18,0.9386584981282552,0.00387239339761436,0.7369307856369955,0.9076272080724305,61.32224307024373
31.594786,0.010479658,0.34332055420421403,624.0538066737781,44,2024-06-19,0.9120695241292318,0.010479657910764217,0.656679445795786,0.9014157685946066,58.89164852668086
37.004837,0.0068417685,0.3385794181422669,623.991615993943,44,2024-06-20,0.8399355061848959,0.0068417685106396675,0.6614205818577331,0.8845464596911549,56.099604304312535
